timestamp,token_address,confidence_score,initial_price,future_price_increase
2024-10-29T19:40:00,4EAbchR1spQ3UGq4AD2z6uScmQFenWYuGB15wPAapump,0.15669489,,7.271953125988538
2024-10-29T19:40:00,4EAbchR1spQ3UGq4AD2z6uScmQFenWYuGB15wPAapump,0.15669489,,6.695127572139775
2024-10-29T19:40:00,4EAbchR1spQ3UGq4AD2z6uScmQFenWYuGB15wPAapump,0.15669489,,7.121022623831737
2024-10-29T19:40:00,4EAbchR1spQ3UGq4AD2z6uScmQFenWYuGB15wPAapump,0.15669489,,14.178022396376132
2024-10-29T19:40:00,4EAbchR1spQ3UGq4AD2z6uScmQFenWYuGB15wPAapump,0.15669489,,12.510279142819444
2024-10-29T19:40:00,4EAbchR1spQ3UGq4AD2z6uScmQFenWYuGB15wPAapump,0.15669489,,7.010922148394194
2024-10-25T23:36:00,6dC8y49qqogktNvnYecEszwuDAgkVsj19UP7dziZpump,0.28363955,,5.190037132925922
2024-10-25T23:36:00,6dC8y49qqogktNvnYecEszwuDAgkVsj19UP7dziZpump,0.28363955,,5.196319867220817
2024-10-25T23:36:00,6dC8y49qqogktNvnYecEszwuDAgkVsj19UP7dziZpump,0.28363955,,5.332656650048055
2024-10-25T23:36:00,6dC8y49qqogktNvnYecEszwuDAgkVsj19UP7dziZpump,0.28363955,,5.128015634390661
2024-10-25T23:48:00,6dC8y49qqogktNvnYecEszwuDAgkVsj19UP7dziZpump,0.118850365,,5.017051395995437
2024-10-25T23:48:00,6dC8y49qqogktNvnYecEszwuDAgkVsj19UP7dziZpump,0.118850365,,5.3407806943400455
2024-10-25T23:48:00,6dC8y49qqogktNvnYecEszwuDAgkVsj19UP7dziZpump,0.118850365,,5.007633168719595
2024-10-27T01:23:00,4qe5LzsmEJwr2rusq2Q4tvtEB1wdtpH6CokuCmAKpump,0.21260545,,5.714635526243503
2024-10-27T01:23:00,4qe5LzsmEJwr2rusq2Q4tvtEB1wdtpH6CokuCmAKpump,0.21260545,,5.047898246741092
2024-10-27T01:23:00,4qe5LzsmEJwr2rusq2Q4tvtEB1wdtpH6CokuCmAKpump,0.21260545,,5.40635442958898
2024-10-21T14:40:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.04523336,,5.932877162422746
2024-10-21T19:19:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.34302825,,5.277705252176498
2024-10-21T19:20:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.71435916,,5.399679328456084
2024-10-21T19:20:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.71435916,,5.399679328456084
2024-10-22T06:45:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.87961376,,5.227999390029725
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,5.720900744264876
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,5.711135621802063
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,5.37873508809018
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,5.229559205037814
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,5.814468601315775
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,5.763594725481824
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,5.638015721418541
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,5.644744766962795
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,5.3038879048234975
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,5.006520573964874
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,6.463363629183405
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,5.449220558296837
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,5.66195642527557
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,5.9308508088096366
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,7.534262771571069
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,7.30979299875258
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,6.870327931443016
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,6.498735671643145
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,6.698549702168982
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,6.869703584305506
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,6.930184855178046
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,6.826834627507357
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,6.963503519662529
2024-10-22T06:46:00,BmnUU9r1F9PJm4N5z9Pv4Ev7Exp8DxYiL2NVQoKSrsS7,0.9226649,,5.115171880445028
2024-10-29T22:52:00,E83nfay8WhS9bKAQEdBbCi73XvSwmLeWGXUs5qHupump,0.2656744,,6.034883552064263
2024-10-29T22:52:00,E83nfay8WhS9bKAQEdBbCi73XvSwmLeWGXUs5qHupump,0.2656744,,5.966360163744878
2024-10-29T22:52:00,E83nfay8WhS9bKAQEdBbCi73XvSwmLeWGXUs5qHupump,0.2656744,,5.067917391273439
2024-10-29T22:52:00,E83nfay8WhS9bKAQEdBbCi73XvSwmLeWGXUs5qHupump,0.2656744,,5.805935825258258
2024-10-29T22:52:00,E83nfay8WhS9bKAQEdBbCi73XvSwmLeWGXUs5qHupump,0.2656744,,6.003605881419412
2024-10-29T22:52:00,E83nfay8WhS9bKAQEdBbCi73XvSwmLeWGXUs5qHupump,0.2656744,,5.310965856437266
2024-10-29T22:52:00,E83nfay8WhS9bKAQEdBbCi73XvSwmLeWGXUs5qHupump,0.2656744,,5.608988567187017
2024-10-29T22:52:00,E83nfay8WhS9bKAQEdBbCi73XvSwmLeWGXUs5qHupump,0.2656744,,5.280981863541302
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,9.99816783213404
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,10.069275447382442
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,5.883112739360504
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,6.31828477699829
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,8.594875166890272
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,9.014385601784076
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,11.000558653367422
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,10.281096934772028
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,10.9483953435628
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,9.526530724192378
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,7.438879915905669
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,7.316098729736888
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,11.996969632038969
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,8.549888737704457
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,10.077505461637148
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,19.735979689028746
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,15.644431851757217
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,19.143732939578697
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,13.87234392392308
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,20.81289826607444
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,13.912949874931346
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,10.63471892870449
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,7.517615921811583
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,6.640948072450301
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,6.366685653543959
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,5.9123763257026765
2024-10-18T17:45:00,FQ1tyso61AH1tzodyJfSwmzsD3GToybbRNoZxUBz21p8,0.46638247,,5.6895944984053
2024-10-24T18:11:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.66568565,,5.7938677824785705
2024-10-24T18:11:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.66568565,,6.091752666515473
2024-10-24T18:11:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.66568565,,5.384932263024309
2024-10-24T18:11:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.66568565,,5.605248586381316
2024-10-24T18:11:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.66568565,,6.372685995303662
2024-10-24T18:11:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.66568565,,7.501818537187415
2024-10-24T18:11:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.66568565,,7.670285820367074
2024-10-24T18:11:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.66568565,,8.380553865709997
2024-10-24T18:11:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.66568565,,8.191244051064189
2024-10-24T18:11:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.66568565,,7.1164456092837725
2024-10-24T18:11:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.66568565,,6.525678700299356
2024-10-24T18:11:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.66568565,,6.458216277528029
2024-10-24T18:11:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.66568565,,6.525299783769743
2024-10-24T21:23:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.5547974,,5.120620251256891
2024-10-24T21:23:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.5547974,,5.290457126930567
2024-10-24T21:23:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.5547974,,5.101636541352266
2024-10-24T21:23:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.5547974,,5.070000326163221
2024-10-24T21:23:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.5547974,,5.261298145375438
2024-10-24T21:23:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.5547974,,5.290707025881144
2024-10-24T21:23:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.5547974,,5.170534231798235
2024-10-24T21:23:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.5547974,,5.006558909845675
2024-10-24T21:23:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.5547974,,5.283322110954811
2024-10-24T21:23:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.5547974,,5.336988385046029
2024-10-24T21:23:00,82zJt2MhzxHejfUDyubm8Qvhko6BGdgUcZnVZvKrpump,0.5547974,,5.315061085087501
2024-10-17T10:20:00,AwptL2WRgSKXYpgg7vkKKw5GmRr8SjW8vDYFoYoUpump,0.61231536,,7.89137351646263
2024-10-17T10:20:00,AwptL2WRgSKXYpgg7vkKKw5GmRr8SjW8vDYFoYoUpump,0.61231536,,9.716365457012364
2024-10-17T10:20:00,AwptL2WRgSKXYpgg7vkKKw5GmRr8SjW8vDYFoYoUpump,0.61231536,,7.721189933642477
2024-10-17T10:20:00,AwptL2WRgSKXYpgg7vkKKw5GmRr8SjW8vDYFoYoUpump,0.61231536,,7.749299180519359
2024-10-17T10:20:00,AwptL2WRgSKXYpgg7vkKKw5GmRr8SjW8vDYFoYoUpump,0.61231536,,9.886661314218916
2024-10-17T10:20:00,AwptL2WRgSKXYpgg7vkKKw5GmRr8SjW8vDYFoYoUpump,0.61231536,,6.878779462775293
2024-10-17T10:20:00,AwptL2WRgSKXYpgg7vkKKw5GmRr8SjW8vDYFoYoUpump,0.61231536,,6.587042721622189
2024-10-17T10:20:00,AwptL2WRgSKXYpgg7vkKKw5GmRr8SjW8vDYFoYoUpump,0.61231536,,5.442287890704298
2024-10-17T10:20:00,AwptL2WRgSKXYpgg7vkKKw5GmRr8SjW8vDYFoYoUpump,0.61231536,,6.738099297247781
2024-10-17T10:20:00,AwptL2WRgSKXYpgg7vkKKw5GmRr8SjW8vDYFoYoUpump,0.61231536,,5.704899236072537
2024-10-17T10:20:00,AwptL2WRgSKXYpgg7vkKKw5GmRr8SjW8vDYFoYoUpump,0.61231536,,5.078598342915973
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.792037156274676
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.438056500275654
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.437369091426945
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.484955756788226
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.374899314295203
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.374899314295203
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.129512675688522
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.129512675688522
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.029025625011918
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.029025625011918
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.006855073249565
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.008386375427648
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.212297163806239
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.212297163806239
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.3874317978873245
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.3874317978873245
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.3874317978873245
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.288753805836782
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.288753805836782
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.288753805836782
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.288753805836782
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.210957546421799
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.210957546421799
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.210957546421799
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.210957546421799
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.251151751310976
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.251151751310976
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.251151751310976
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.251151751310976
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.251151751310976
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.251151751310976
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.26426488239168
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.26426488239168
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.26426488239168
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.26426488239168
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.304029852878879
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.304029852878879
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.304029852878879
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.304029852878879
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.304029852878879
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.304029852878879
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.304029852878879
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.304029852878879
2024-10-29T09:34:00,YmmJAazPFQzoodwCfwphWQ2449gqncDTqvC5TtJpump,0.42439222,,5.091313050145402
2024-10-28T04:44:00,71gSnDo5vqite4mVpbKnaqoa6FsuXpamn8jCYZsApump,0.13087979,,5.2556330421715165
2024-10-28T04:57:00,71gSnDo5vqite4mVpbKnaqoa6FsuXpamn8jCYZsApump,0.24123685,,5.872617527242852
2024-10-28T04:58:00,71gSnDo5vqite4mVpbKnaqoa6FsuXpamn8jCYZsApump,0.16023043,,5.870465736985464
2024-10-28T05:01:00,71gSnDo5vqite4mVpbKnaqoa6FsuXpamn8jCYZsApump,0.9208035,,6.335604857728247
2024-10-28T05:01:00,71gSnDo5vqite4mVpbKnaqoa6FsuXpamn8jCYZsApump,0.9208035,,5.671118016922156
2024-10-28T05:01:00,71gSnDo5vqite4mVpbKnaqoa6FsuXpamn8jCYZsApump,0.9208035,,5.915315588613562
2024-10-28T05:01:00,71gSnDo5vqite4mVpbKnaqoa6FsuXpamn8jCYZsApump,0.9208035,,5.212250680681611
2024-10-19T19:05:00,4qNX615pV1oufdodNoiBzUsrUE3ww57DYg6LsUtupump,0.7257034,,21.82495617089872
2024-10-19T19:05:00,4qNX615pV1oufdodNoiBzUsrUE3ww57DYg6LsUtupump,0.7257034,,13.719647803711698
2024-10-19T19:05:00,4qNX615pV1oufdodNoiBzUsrUE3ww57DYg6LsUtupump,0.7257034,,14.524519058653691
2024-10-19T19:05:00,4qNX615pV1oufdodNoiBzUsrUE3ww57DYg6LsUtupump,0.7257034,,10.618123522799223
2024-10-19T19:05:00,4qNX615pV1oufdodNoiBzUsrUE3ww57DYg6LsUtupump,0.7257034,,9.230619658085631
2024-10-19T19:05:00,4qNX615pV1oufdodNoiBzUsrUE3ww57DYg6LsUtupump,0.7257034,,10.913603164499031
2024-10-19T19:05:00,4qNX615pV1oufdodNoiBzUsrUE3ww57DYg6LsUtupump,0.7257034,,17.515601401341996
2024-10-19T19:05:00,4qNX615pV1oufdodNoiBzUsrUE3ww57DYg6LsUtupump,0.7257034,,12.682648681795763
2024-10-19T19:05:00,4qNX615pV1oufdodNoiBzUsrUE3ww57DYg6LsUtupump,0.7257034,,10.57048419619585
2024-10-19T19:05:00,4qNX615pV1oufdodNoiBzUsrUE3ww57DYg6LsUtupump,0.7257034,,6.510376490062567
2024-10-19T03:54:00,3Ei8SaoL4JWZv1XsWePqiAjVtb7QtpJbV2TSuURmpump,0.53089345,,5.066004873831233
2024-10-19T03:54:00,3Ei8SaoL4JWZv1XsWePqiAjVtb7QtpJbV2TSuURmpump,0.53089345,,5.394540315606154
2024-10-19T03:54:00,3Ei8SaoL4JWZv1XsWePqiAjVtb7QtpJbV2TSuURmpump,0.53089345,,7.095442155953603
2024-10-21T12:44:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.5773701,,9.968880679036996
2024-10-21T12:47:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.59380716,,6.81568823525941
2024-10-21T12:47:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.59380716,,9.048340987904622
2024-10-21T12:47:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.59380716,,14.195986608366873
2024-10-21T12:47:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.59380716,,8.246359452722611
2024-10-21T12:47:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.59380716,,7.93658908257984
2024-10-21T12:47:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.59380716,,8.919024259171763
2024-10-21T12:53:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.5583156,,7.16252759577355
2024-10-21T12:54:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.6622188,,8.84967605691797
2024-10-21T12:54:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.6622188,,7.536642047141179
2024-10-21T12:54:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.6622188,,9.406238804089169
2024-10-21T12:57:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.05829505,,8.714888954625025
2024-10-21T12:57:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.05829505,,7.62437519608932
2024-10-21T12:57:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.05829505,,5.796081081549644
2024-10-21T12:57:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.05829505,,6.426828409694009
2024-10-21T12:57:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.05829505,,5.0943429037631445
2024-10-21T12:57:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.05829505,,5.07004654415739
2024-10-21T13:09:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.113340504,,6.186841499375984
2024-10-21T13:10:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.84011465,,6.318514830837891
2024-10-21T13:11:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.89983815,,6.980387267172212
2024-10-21T13:13:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.9722083,,5.086535749147515
2024-10-21T13:13:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.9722083,,5.011503714293514
2024-10-21T13:19:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.6209766,,5.068311037089642
2024-10-21T13:19:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.6209766,,5.30291307789334
2024-10-21T13:22:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.6502788,,6.1278857164630605
